transaction_id,customer_id,kyc_verified,account_age_days,transaction_amount,channel,timestamp,is_fraud,hour,day,month,weekday,is_high_value
TXN_007656,CUST_02608,Yes,229,702.45,Mobile,2023-04-01 21:25:32,0,21,1,4,5,0
TXN_008034,CUST_02165,Yes,23,617.71,Pos,2024-04-06 20:54:10,1,20,6,4,5,0
TXN_002180,CUST_02831,No,266,514.34,Web,2023-08-20 08:54:37,1,8,20,8,6,0
TXN_001323,CUST_01410,Yes,141,934.26,Web,2025-02-21 16:28:04,1,16,21,2,4,0
TXN_007123,CUST_00284,Yes,757,293.68,Atm,2023-11-28 05:51:32,0,5,28,11,1,0
TXN_004309,CUST_01539,Yes,73,868.27,Mobile,2025-07-29 19:41:04,1,19,29,7,1,0
TXN_001684,CUST_00589,No,38,588.84,Mobile,2025-08-18 01:52:59,1,1,18,8,0,0
TXN_007301,CUST_02405,Yes,830,185.17,Mobile,2025-07-08 06:50:43,0,6,8,7,1,0
TXN_009312,CUST_02712,No,9,2000.01,Mobile,2024-06-03 22:44:14,1,22,3,6,0,0
TXN_000522,CUST_01569,Yes,396,17.62,Mobile,2023-11-06 08:06:07,0,8,6,11,0,0
TXN_002892,CUST_02791,No,120,1548.04,Mobile,2024-11-14 20:42:00,1,20,14,11,3,0
TXN_007377,CUST_00460,Yes,899,38.59,Mobile,2023-04-15 02:09:41,0,2,15,4,5,0
TXN_000533,CUST_01631,No,768,294.72,Mobile,2025-06-13 06:34:00,0,6,13,6,4,0
TXN_005071,CUST_02924,Yes,1173,89.85,Pos,2023-07-02 13:19:45,0,13,2,7,6,0
TXN_000167,CUST_00796,Yes,1068,150.25,Web,2024-04-22 16:57:27,0,16,22,4,0,0
TXN_003355,CUST_01848,Yes,421,425.76,Web,2024-10-15 18:55:47,1,18,15,10,1,0
TXN_006688,CUST_00199,Yes,1096,79.16,Mobile,2023-10-31 22:58:49,0,22,31,10,1,0
TXN_000285,CUST_02102,No,69,1420.1,Web,2025-04-22 06:30:08,1,6,22,4,1,0
TXN_001998,CUST_01647,No,1029,103.91,Pos,2023-04-25 13:37:33,0,13,25,4,1,0
TXN_005164,CUST_02144,Yes,505,249.39,Pos,2025-07-21 10:46:19,0,10,21,7,0,0
TXN_006003,CUST_01410,Yes,1546,223.19,Pos,2023-01-22 08:00:51,0,8,22,1,6,0
TXN_006629,CUST_02069,No,1026,67.11,Web,2024-12-17 02:23:17,0,2,17,12,1,0
TXN_003459,CUST_01857,Yes,909,366.75,Web,2023-10-06 00:08:49,0,0,6,10,4,0
TXN_005342,CUST_02697,Yes,319,2454.64,Mobile,2025-08-09 22:01:23,1,22,9,8,5,0
TXN_006862,CUST_01501,No,351,383.48,Web,2025-07-14 03:29:34,1,3,14,7,0,0
TXN_000844,CUST_00043,Yes,1065,270.15,Web,2025-05-16 22:28:14,0,22,16,5,4,0
TXN_001899,CUST_02431,No,47,1736.91,Mobile,2023-03-07 19:06:53,1,19,7,3,1,0
TXN_003916,CUST_02006,No,216,161.91,Mobile,2023-04-05 17:38:19,1,17,5,4,2,0
TXN_006970,CUST_01870,Yes,448,54.66,Web,2024-08-17 15:46:52,0,15,17,8,5,0
TXN_004874,CUST_00955,No,194,1989.23,Mobile,2024-12-20 00:14:17,1,0,20,12,4,0
TXN_005961,CUST_02078,Yes,1114,146.97,Pos,2023-11-01 15:06:42,0,15,1,11,2,0
TXN_005268,CUST_00827,No,117,677.45,Mobile,2024-01-21 15:42:52,1,15,21,1,6,0
TXN_003711,CUST_00648,No,187,3150.22,Mobile,2025-05-25 12:46:22,1,12,25,5,6,0
TXN_008928,CUST_02280,Yes,414,116.66,Web,2023-07-22 01:06:43,0,1,22,7,5,0
TXN_003371,CUST_00341,Yes,488,156.88,Pos,2024-03-21 01:02:21,0,1,21,3,3,0
TXN_002433,CUST_02979,No,29,370.41,Web,2025-02-24 05:55:24,1,5,24,2,0,0
TXN_002573,CUST_02602,No,37,1069.89,Mobile,2023-12-17 01:27:13,1,1,17,12,6,0
TXN_008303,CUST_02588,Yes,918,151.56,Mobile,2023-07-04 02:27:38,0,2,4,7,1,0
TXN_006609,CUST_00491,No,134,350.21,Pos,2025-01-08 09:44:58,1,9,8,1,2,0
TXN_004456,CUST_01467,Yes,1105,138.24,Web,2025-02-13 07:47:31,0,7,13,2,3,0
TXN_008938,CUST_01818,Yes,658,27.97,Mobile,2025-03-17 03:40:18,0,3,17,3,0,0
TXN_006433,CUST_01554,No,321,2452.95,Mobile,2025-01-17 23:27:15,1,23,17,1,4,0
TXN_009932,CUST_00333,No,200,3066.85,Mobile,2025-05-23 02:53:46,1,2,23,5,4,0
TXN_000953,CUST_02643,No,197,422.77,Pos,2024-09-14 01:56:31,1,1,14,9,5,0
TXN_005671,CUST_00136,Yes,282,2007.85,Mobile,2025-07-15 04:24:18,1,4,15,7,1,0
TXN_000989,CUST_01756,Yes,861,80.46,Web,2023-09-04 00:45:57,0,0,4,9,0,0
TXN_006855,CUST_00079,Yes,522,19.14,Web,2025-01-23 07:04:21,0,7,23,1,3,0
TXN_003293,CUST_00482,Yes,743,643.32,Web,2023-07-26 20:03:04,0,20,26,7,2,0
TXN_005216,CUST_00187,Yes,258,103.99,Mobile,2025-06-24 13:17:44,0,13,24,6,1,0
TXN_002455,CUST_02950,No,42,1016.03,Pos,2025-05-26 00:07:58,1,0,26,5,0,0
TXN_001390,CUST_01600,Yes,736,345.81,Mobile,2025-05-22 09:27:32,0,9,22,5,3,0
TXN_002595,CUST_00079,No,36,1644.67,Web,2023-03-22 01:25:29,1,1,22,3,2,0
TXN_009017,CUST_00371,No,152,2471.52,Web,2023-08-20 10:28:24,1,10,20,8,6,0
TXN_000261,CUST_01970,Yes,695,136.95,Web,2024-01-03 04:51:58,0,4,3,1,2,0
TXN_008479,CUST_02301,No,62,3360.44,Web,2023-04-20 20:47:06,1,20,20,4,3,0
TXN_002442,CUST_01313,Yes,380,5401.29,Mobile,2023-06-30 13:44:31,1,13,30,6,4,0
TXN_004603,CUST_00974,Yes,1102,76.86,Pos,2023-04-07 08:45:04,0,8,7,4,4,0
TXN_003547,CUST_01573,No,482,3589.98,Pos,2024-02-10 10:26:50,1,10,10,2,5,0
TXN_004149,CUST_01428,No,435,1149.64,Pos,2025-01-09 00:41:37,1,0,9,1,3,0
TXN_001770,CUST_00021,Yes,764,21.65,Web,2023-08-21 06:29:43,0,6,21,8,0,0
TXN_005642,CUST_00145,Yes,1022,490.32,Web,2025-09-04 08:56:36,0,8,4,9,3,0
TXN_003539,CUST_01851,Yes,1395,395.55,Web,2023-04-27 05:52:57,0,5,27,4,3,0
TXN_004262,CUST_02986,No,34,1866.39,Web,2023-07-27 20:01:53,1,20,27,7,3,0
TXN_006974,CUST_01868,Yes,985,41.89,Mobile,2024-02-06 03:49:58,0,3,6,2,1,0
TXN_001960,CUST_00608,Yes,1059,241.8,Atm,2024-11-22 10:56:52,0,10,22,11,4,0
TXN_006184,CUST_02700,Yes,1640,224.93,Web,2024-10-26 04:25:52,0,4,26,10,5,0
TXN_003033,CUST_01278,Yes,263,24.43,Web,2025-07-08 22:56:02,0,22,8,7,1,0
TXN_003713,CUST_00201,No,38,1081.35,Web,2025-05-24 18:13:15,1,18,24,5,5,0
TXN_009734,CUST_02887,Yes,220,2051.0,Pos,2025-09-19 15:46:11,1,15,19,9,4,0
TXN_008980,CUST_01528,Yes,1253,59.85,Mobile,2024-04-16 02:21:19,0,2,16,4,1,0
TXN_000517,CUST_00852,Yes,892,170.85,Mobile,2024-06-04 16:43:26,0,16,4,6,1,0
TXN_005726,CUST_00726,Yes,1085,343.55,Web,2024-07-24 06:57:13,0,6,24,7,2,0
TXN_004208,CUST_02584,Yes,786,62.14,Web,2024-05-01 20:55:24,0,20,1,5,2,0
TXN_009036,CUST_00770,Yes,1025,45.31,Web,2024-04-24 18:41:27,0,18,24,4,2,0
TXN_009527,CUST_02277,No,482,953.78,Mobile,2024-08-01 10:13:25,1,10,1,8,3,0
TXN_008621,CUST_00774,Yes,1190,27.58,Pos,2023-11-22 00:38:25,0,0,22,11,2,0
TXN_007010,CUST_02617,Yes,1118,274.55,Web,2024-08-30 21:51:12,0,21,30,8,4,0
TXN_007972,CUST_00955,No,361,853.66,Mobile,2024-06-14 02:57:55,1,2,14,6,4,0
TXN_003482,CUST_01824,Yes,358,1077.77,Web,2024-03-14 13:09:46,1,13,14,3,3,0
TXN_002032,CUST_00576,Yes,1253,13.64,Web,2025-08-28 22:31:21,0,22,28,8,3,0
TXN_005903,CUST_00490,Yes,1048,266.96,Web,2023-05-02 21:50:57,0,21,2,5,1,0
TXN_002061,CUST_00198,Yes,915,22.78,Mobile,2025-04-27 12:36:10,0,12,27,4,6,0
TXN_008411,CUST_01415,Yes,1252,138.67,Mobile,2024-02-09 05:51:09,0,5,9,2,4,0
TXN_003761,CUST_01557,Yes,12,1948.45,Mobile,2024-07-08 07:25:14,1,7,8,7,0,0
TXN_003135,CUST_00986,Yes,237,1674.22,Atm,2023-06-27 09:55:57,1,9,27,6,1,0
TXN_007557,CUST_00189,Yes,1086,134.18,Web,2025-07-28 22:56:10,0,22,28,7,0,0
TXN_003456,CUST_00268,Yes,49,1497.95,Pos,2024-07-19 10:01:38,1,10,19,7,4,0
TXN_009847,CUST_02968,No,85,904.43,Mobile,2024-12-18 22:51:10,1,22,18,12,2,0
TXN_004630,CUST_01689,Yes,725,154.34,Mobile,2024-11-19 06:37:03,0,6,19,11,1,0
TXN_003992,CUST_01553,Yes,1506,108.67,Atm,2023-08-12 11:12:58,0,11,12,8,5,0
TXN_005513,CUST_00573,Yes,776,61.34,Pos,2025-05-26 02:51:56,0,2,26,5,0,0
TXN_003991,CUST_00233,Yes,834,234.79,Mobile,2024-09-17 23:57:29,0,23,17,9,1,0
TXN_007034,CUST_02219,Yes,1071,35.02,Web,2024-07-21 13:26:06,0,13,21,7,6,0
TXN_007857,CUST_01071,No,78,187.16,Atm,2023-04-11 12:34:44,1,12,11,4,1,0
TXN_001384,CUST_00455,Yes,52,3964.88,Web,2023-05-31 00:10:58,1,0,31,5,2,0
TXN_006354,CUST_01450,No,350,239.04,Mobile,2024-05-26 09:47:00,1,9,26,5,6,0
TXN_002835,CUST_00831,Yes,111,2252.78,Mobile,2025-05-11 18:12:22,1,18,11,5,6,0
TXN_008517,CUST_00886,Yes,382,622.53,Pos,2023-05-21 03:43:58,0,3,21,5,6,0
TXN_003689,CUST_00277,No,2,3825.07,Atm,2023-12-28 14:00:03,1,14,28,12,3,0
TXN_005105,CUST_01231,No,114,1817.85,Mobile,2023-01-12 01:13:55,1,1,12,1,3,0
TXN_006210,CUST_00313,Yes,1575,70.19,Mobile,2025-09-06 16:16:55,0,16,6,9,5,0
TXN_001707,CUST_01257,Yes,1392,87.75,Pos,2023-10-29 09:26:50,0,9,29,10,6,0
TXN_003740,CUST_01498,Yes,754,121.84,Mobile,2025-06-30 06:22:30,0,6,30,6,0,0
TXN_007890,CUST_02595,Yes,736,70.52,Mobile,2023-02-16 04:10:23,0,4,16,2,3,0
TXN_006818,CUST_01470,Yes,521,134.02,Web,2024-04-17 08:34:57,0,8,17,4,2,0
TXN_007170,CUST_02322,Yes,205,366.06,Mobile,2023-10-07 14:54:13,1,14,7,10,5,0
TXN_009632,CUST_01925,Yes,171,1021.5,Web,2023-04-28 21:19:34,1,21,28,4,4,0
TXN_005678,CUST_02631,Yes,875,273.19,Pos,2023-05-22 23:41:48,0,23,22,5,0,0
TXN_006139,CUST_01067,Yes,1319,66.84,Web,2023-10-14 23:50:55,0,23,14,10,5,0
TXN_009675,CUST_00321,Yes,866,71.61,Mobile,2025-01-07 00:20:24,0,0,7,1,1,0
TXN_003107,CUST_00247,Yes,1386,182.13,Mobile,2024-08-19 10:28:34,0,10,19,8,0,0
TXN_009610,CUST_01080,Yes,1109,562.56,Mobile,2023-12-24 13:38:31,0,13,24,12,6,0
TXN_003400,CUST_02037,No,120,336.22,Web,2023-05-14 22:14:45,1,22,14,5,6,0
TXN_003978,CUST_02519,Yes,992,449.27,Web,2024-03-20 10:18:52,0,10,20,3,2,0
TXN_006315,CUST_01994,Yes,703,148.42,Pos,2023-03-27 12:55:56,0,12,27,3,0,0
TXN_006069,CUST_02254,Yes,1308,37.63,Atm,2024-06-22 16:53:30,0,16,22,6,5,0
TXN_007790,CUST_01346,No,61,557.67,Mobile,2024-03-13 20:22:58,1,20,13,3,2,0
TXN_006760,CUST_01873,No,355,5224.16,Mobile,2023-12-17 16:13:53,1,16,17,12,6,0
TXN_002448,CUST_02384,Yes,25,2789.73,Mobile,2024-11-23 00:47:54,1,0,23,11,5,0
TXN_004632,CUST_00061,No,250,622.05,Web,2025-09-11 13:20:51,1,13,11,9,3,0
TXN_001190,CUST_00567,Yes,1444,437.53,Web,2025-02-18 12:15:52,0,12,18,2,1,0
TXN_004623,CUST_00069,Yes,732,39.93,Web,2024-04-30 16:35:06,0,16,30,4,1,0
TXN_006515,CUST_01020,Yes,832,561.39,Pos,2024-06-01 17:56:33,0,17,1,6,5,0
TXN_008944,CUST_00916,Yes,799,238.84,Web,2024-10-19 18:19:24,0,18,19,10,5,0
TXN_002617,CUST_00436,No,216,474.62,Mobile,2023-11-14 16:48:09,1,16,14,11,1,0
TXN_002744,CUST_01924,Yes,165,1782.83,Mobile,2025-02-15 12:04:17,1,12,15,2,5,0
TXN_002716,CUST_01487,Yes,838,380.7,Mobile,2023-10-26 03:44:44,0,3,26,10,3,0
TXN_001463,CUST_02514,Yes,1268,95.49,Web,2025-01-24 10:46:50,0,10,24,1,4,0
TXN_006775,CUST_01895,Yes,694,43.25,Web,2023-02-28 19:42:38,0,19,28,2,1,0
TXN_003222,CUST_02662,No,266,663.21,Mobile,2024-10-29 10:15:20,1,10,29,10,1,0
TXN_001970,CUST_00295,No,188,2375.46,Web,2025-09-17 15:10:48,1,15,17,9,2,0
TXN_002841,CUST_01327,Yes,647,164.97,Mobile,2024-07-03 18:52:51,0,18,3,7,2,0
TXN_007494,CUST_01821,No,283,1466.54,Atm,2024-05-07 08:31:11,1,8,7,5,1,0
TXN_003734,CUST_02984,Yes,1713,68.32,Pos,2024-06-13 08:25:04,0,8,13,6,3,0
TXN_006253,CUST_01212,Yes,705,94.56,Web,2025-09-11 23:55:59,0,23,11,9,3,0
TXN_009703,CUST_00184,Yes,1409,69.08,Atm,2024-10-13 02:56:40,0,2,13,10,6,0
TXN_005502,CUST_00739,No,102,3274.69,Pos,2024-02-28 04:20:45,1,4,28,2,2,0
TXN_005654,CUST_01775,No,94,527.78,Mobile,2023-12-05 07:44:03,1,7,5,12,1,0
TXN_006361,CUST_01436,Yes,72,1727.88,Mobile,2023-04-01 09:16:43,1,9,1,4,5,0
TXN_001363,CUST_02886,Yes,1323,189.08,Web,2024-10-30 02:10:10,0,2,30,10,2,0
TXN_002413,CUST_00342,Yes,746,147.39,Web,2024-12-07 18:50:03,0,18,7,12,5,0
TXN_008284,CUST_02165,Yes,393,313.89,Mobile,2024-02-11 15:59:01,1,15,11,2,6,0
TXN_004831,CUST_02396,Yes,785,258.94,Web,2024-12-17 13:12:47,0,13,17,12,1,0
TXN_001790,CUST_02478,No,316,2281.54,Mobile,2025-04-12 17:32:01,1,17,12,4,5,0
TXN_003907,CUST_02097,No,98,377.29,Mobile,2023-08-23 18:33:35,1,18,23,8,2,0
TXN_003234,CUST_02811,Yes,301,1224.04,Mobile,2024-06-17 23:32:30,1,23,17,6,0,0
TXN_006080,CUST_00800,No,350,340.07,Pos,2024-08-24 10:45:56,1,10,24,8,5,0
TXN_003753,CUST_01051,Yes,1092,119.04,Mobile,2023-07-31 23:17:12,0,23,31,7,0,0
TXN_004121,CUST_01197,Yes,1164,25.11,Pos,2024-05-20 01:59:18,0,1,20,5,0,0
TXN_008614,CUST_01809,Yes,39,2870.0,Web,2023-07-29 21:24:47,1,21,29,7,5,0
TXN_005006,CUST_02743,Yes,147,894.36,Atm,2024-01-14 12:41:15,1,12,14,1,6,0
TXN_008223,CUST_00549,No,45,2026.56,Web,2024-05-31 20:46:59,1,20,31,5,4,0
TXN_007694,CUST_02468,Yes,1078,110.97,Web,2023-08-01 17:50:43,0,17,1,8,1,0
TXN_004283,CUST_01215,Yes,15,1917.23,Pos,2025-04-10 16:18:26,1,16,10,4,3,0
TXN_003327,CUST_00194,Yes,758,368.94,Mobile,2025-08-01 20:42:45,0,20,1,8,4,0
TXN_003681,CUST_02528,No,259,833.1,Mobile,2023-12-07 05:39:52,1,5,7,12,3,0
TXN_007142,CUST_00041,Yes,1941,352.69,Mobile,2023-06-05 07:04:17,0,7,5,6,0,0
TXN_000639,CUST_01325,No,72,2998.05,Mobile,2023-10-10 07:20:57,1,7,10,10,1,0
TXN_004931,CUST_02950,Yes,286,810.08,Atm,2025-05-28 23:01:12,1,23,28,5,2,0
TXN_002018,CUST_00630,Yes,405,97.2,Pos,2023-09-13 18:51:39,0,18,13,9,2,0
TXN_005328,CUST_01491,Yes,43,2117.85,Pos,2023-09-29 13:01:47,1,13,29,9,4,0
TXN_008450,CUST_00874,No,44,1557.03,Mobile,2024-03-17 14:46:23,1,14,17,3,6,0
TXN_004550,CUST_00275,Yes,571,33.34,Mobile,2025-08-04 00:55:49,0,0,4,8,0,0
TXN_009864,CUST_02441,Yes,326,264.76,Atm,2025-01-23 01:08:03,0,1,23,1,3,0
TXN_007076,CUST_02669,Yes,957,125.32,Mobile,2024-09-21 22:25:43,0,22,21,9,5,0
TXN_007141,CUST_00427,No,285,696.26,Atm,2023-07-27 04:25:36,1,4,27,7,3,0
TXN_006700,CUST_02137,No,1760,110.09,Pos,2025-03-03 21:58:53,0,21,3,3,0,0
TXN_005475,CUST_00852,No,251,1489.78,Web,2023-02-10 22:57:18,1,22,10,2,4,0
TXN_003733,CUST_01090,Yes,96,23.83,Atm,2023-07-22 17:00:10,0,17,22,7,5,0
TXN_002612,CUST_02325,No,252,24.98,Web,2023-10-23 04:35:48,0,4,23,10,0,0
TXN_004184,CUST_00084,Yes,878,326.16,Mobile,2025-01-03 13:37:32,0,13,3,1,4,0
TXN_000829,CUST_02129,Yes,558,214.95,Pos,2023-06-27 05:28:36,0,5,27,6,1,0
TXN_004814,CUST_00206,Yes,329,580.03,Atm,2023-11-23 07:20:21,1,7,23,11,3,0
TXN_002834,CUST_01170,Yes,632,219.08,Web,2025-05-15 05:54:25,0,5,15,5,3,0
TXN_009128,CUST_02503,Yes,41,1029.42,Web,2023-02-14 21:42:36,0,21,14,2,1,0
TXN_006371,CUST_02775,Yes,882,62.33,Web,2025-08-03 19:22:19,0,19,3,8,6,0
TXN_008332,CUST_02209,No,254,2185.88,Mobile,2023-05-14 04:34:10,1,4,14,5,6,0
TXN_001387,CUST_02970,Yes,322,129.19,Web,2025-05-14 07:00:16,0,7,14,5,2,0
TXN_008370,CUST_01488,No,179,830.29,Web,2025-02-21 13:02:20,1,13,21,2,4,0
TXN_007148,CUST_00728,No,39,2663.57,Mobile,2025-01-26 11:27:48,1,11,26,1,6,0
TXN_001421,CUST_02027,No,426,946.98,Pos,2025-05-14 20:45:45,1,20,14,5,2,0
TXN_000946,CUST_02159,Yes,1859,260.26,Mobile,2024-05-13 17:55:09,0,17,13,5,0,0
TXN_007245,CUST_00068,Yes,1542,57.86,Web,2023-03-26 09:55:04,0,9,26,3,6,0
TXN_003506,CUST_00914,Yes,362,99.31,Mobile,2023-02-07 03:26:20,0,3,7,2,1,0
TXN_003263,CUST_00068,Yes,928,101.88,Web,2024-10-28 18:53:21,0,18,28,10,0,0
TXN_007053,CUST_02533,No,50,1126.17,Mobile,2025-09-10 00:10:06,1,0,10,9,2,0
TXN_000085,CUST_02768,Yes,78,1114.0,Mobile,2023-12-08 03:50:49,1,3,8,12,4,0
TXN_004840,CUST_02362,No,18,3949.51,Web,2025-01-26 19:46:29,1,19,26,1,6,0
TXN_009478,CUST_00552,Yes,166,72.63,Pos,2025-01-16 19:31:03,0,19,16,1,3,0
TXN_007499,CUST_02746,No,120,367.41,Web,2025-04-18 15:41:07,1,15,18,4,4,0
TXN_001039,CUST_02946,Yes,203,404.4,Mobile,2024-05-14 20:43:44,0,20,14,5,1,0
TXN_008316,CUST_01604,Yes,47,328.81,Web,2024-03-15 13:47:00,0,13,15,3,4,0
TXN_004293,CUST_00407,Yes,1331,160.62,Web,2024-11-21 05:14:14,0,5,21,11,3,0
TXN_001698,CUST_00448,Yes,556,292.85,Mobile,2024-11-21 00:55:41,0,0,21,11,3,0
TXN_001178,CUST_01014,No,125,5101.13,Pos,2024-07-20 19:00:45,1,19,20,7,5,0
TXN_008001,CUST_01372,No,20,2567.5,Mobile,2024-02-19 04:16:21,1,4,19,2,0,0
TXN_005282,CUST_00525,Yes,794,130.41,Pos,2023-10-11 22:41:53,0,22,11,10,2,0
TXN_006866,CUST_02062,No,908,132.84,Mobile,2024-08-18 05:30:03,0,5,18,8,6,0
TXN_005616,CUST_02833,Yes,829,224.38,Web,2024-02-18 23:58:24,0,23,18,2,6,0
TXN_005203,CUST_00845,Yes,64,338.15,Mobile,2024-09-12 11:58:02,1,11,12,9,3,0
TXN_003728,CUST_02093,Yes,218,389.08,Pos,2025-01-12 12:43:16,1,12,12,1,6,0
TXN_008126,CUST_00029,No,77,2150.73,Mobile,2025-05-05 11:48:43,1,11,5,5,0,0
TXN_002709,CUST_02908,Yes,912,76.89,Mobile,2024-10-30 20:55:57,0,20,30,10,2,0
TXN_008272,CUST_01106,Yes,964,180.47,Pos,2024-08-09 03:30:36,0,3,9,8,4,0
TXN_006213,CUST_01078,No,315,896.79,Web,2024-03-28 07:57:12,1,7,28,3,3,0
TXN_005539,CUST_01992,Yes,1111,97.52,Mobile,2025-02-03 04:32:28,0,4,3,2,0,0
TXN_009508,CUST_01927,Yes,175,7261.89,Mobile,2024-06-11 21:18:51,1,21,11,6,1,0
TXN_006744,CUST_01756,Yes,266,2931.23,Web,2023-07-30 22:05:12,1,22,30,7,6,0
TXN_006077,CUST_00083,No,1551,133.21,Pos,2023-04-07 07:53:20,0,7,7,4,4,0
TXN_003331,CUST_02999,Yes,1576,41.32,Web,2023-11-16 03:34:17,0,3,16,11,3,0
TXN_000813,CUST_02854,Yes,147,6186.59,Mobile,2024-03-29 19:38:36,1,19,29,3,4,0
TXN_002062,CUST_02533,Yes,773,77.81,Mobile,2024-03-25 23:44:31,0,23,25,3,0,0
TXN_007708,CUST_00042,No,193,2121.11,Web,2025-05-17 20:10:33,1,20,17,5,5,0
TXN_002120,CUST_01678,Yes,868,50.05,Web,2024-12-11 06:47:37,0,6,11,12,2,0
TXN_008399,CUST_02919,Yes,92,1738.53,Mobile,2023-08-23 23:33:30,1,23,23,8,2,0
TXN_008697,CUST_01696,No,98,598.1,Mobile,2023-12-08 07:05:49,1,7,8,12,4,0
TXN_000686,CUST_01253,Yes,717,144.44,Web,2025-06-13 11:15:28,0,11,13,6,4,0
TXN_002082,CUST_00919,No,9,2743.27,Mobile,2024-06-20 12:20:51,1,12,20,6,3,0
TXN_007906,CUST_02726,Yes,97,921.89,Atm,2025-03-18 17:06:01,1,17,18,3,1,0
TXN_009002,CUST_01235,No,126,3322.23,Mobile,2025-06-09 05:11:29,1,5,9,6,0,0
TXN_005602,CUST_00006,Yes,819,66.71,Web,2023-01-23 20:58:55,0,20,23,1,0,0
TXN_000973,CUST_02891,Yes,42,3485.2,Web,2025-02-13 09:10:11,1,9,13,2,3,0
TXN_001720,CUST_00484,Yes,434,254.95,Pos,2023-08-03 23:52:16,0,23,3,8,3,0
TXN_003575,CUST_01578,No,367,874.22,Mobile,2023-07-06 06:42:05,1,6,6,7,3,0
TXN_009812,CUST_00105,Yes,272,1227.79,Mobile,2024-01-23 00:25:09,1,0,23,1,1,0
TXN_007444,CUST_00455,Yes,1213,29.34,Pos,2023-12-27 21:49:04,0,21,27,12,2,0
TXN_006776,CUST_00827,Yes,45,1096.71,Web,2025-06-01 14:09:05,1,14,1,6,6,0
TXN_004774,CUST_00339,No,796,23.91,Web,2023-03-12 16:59:28,0,16,12,3,6,0
TXN_005506,CUST_00192,Yes,1358,42.36,Web,2025-04-17 18:05:52,0,18,17,4,3,0
TXN_006579,CUST_01522,No,191,93.03,Pos,2024-07-06 10:38:07,1,10,6,7,5,0
TXN_002391,CUST_02557,No,415,686.43,Mobile,2023-01-18 18:21:18,1,18,18,1,2,0
TXN_001566,CUST_01326,No,186,2827.6,Mobile,2024-11-28 08:24:03,1,8,28,11,3,0
TXN_008929,CUST_02816,No,73,66.09,Web,2025-01-09 20:00:05,1,20,9,1,3,0
TXN_008969,CUST_00084,No,171,675.29,Mobile,2023-07-07 18:13:37,1,18,7,7,4,0
TXN_006606,CUST_00153,Yes,835,627.56,Web,2025-01-27 07:34:06,0,7,27,1,0,0
TXN_004152,CUST_01065,No,662,61.86,Mobile,2024-04-11 08:04:27,0,8,11,4,3,0
TXN_003738,CUST_02370,Yes,401,316.89,Atm,2023-02-04 00:58:19,1,0,4,2,5,0
TXN_001972,CUST_01395,Yes,111,201.72,Mobile,2024-07-15 13:24:19,1,13,15,7,0,0
TXN_000139,CUST_00393,Yes,908,597.63,Pos,2024-03-31 22:28:40,0,22,31,3,6,0
TXN_003091,CUST_02697,No,17,1859.92,Web,2023-09-27 02:39:41,1,2,27,9,2,0
TXN_007507,CUST_01282,Yes,1659,895.6,Web,2023-08-14 20:18:14,0,20,14,8,0,0
TXN_000408,CUST_01824,No,272,280.72,Pos,2025-05-19 17:58:13,0,17,19,5,0,0
TXN_001762,CUST_02932,Yes,14,1514.28,Mobile,2024-12-29 17:41:35,1,17,29,12,6,0
TXN_001632,CUST_01626,Yes,355,761.38,Mobile,2025-07-17 18:48:02,1,18,17,7,3,0
TXN_006641,CUST_02804,Yes,1139,23.21,Mobile,2024-06-13 06:44:40,0,6,13,6,3,0
TXN_000609,CUST_00733,No,102,2640.45,Web,2024-04-08 21:05:11,1,21,8,4,0,0
TXN_001399,CUST_00149,Yes,849,278.26,Web,2025-07-21 16:54:38,0,16,21,7,0,0
TXN_007117,CUST_00056,Yes,1288,53.09,Web,2024-05-18 16:21:17,0,16,18,5,5,0
TXN_009035,CUST_01858,Yes,1732,47.91,Web,2025-09-05 20:10:26,0,20,5,9,4,0
TXN_004178,CUST_00552,No,1449,38.45,Web,2023-03-25 09:13:18,0,9,25,3,5,0
TXN_003101,CUST_01284,Yes,368,168.0,Web,2023-03-25 06:46:21,1,6,25,3,5,0
TXN_007627,CUST_01231,No,185,127.88,Pos,2025-01-04 01:36:42,1,1,4,1,5,0
TXN_009241,CUST_01825,No,162,3710.73,Mobile,2023-10-25 12:04:22,1,12,25,10,2,0
TXN_002381,CUST_02454,Yes,871,100.8,Pos,2023-01-11 14:38:43,0,14,11,1,2,0
TXN_002682,CUST_00686,Yes,1045,157.08,Mobile,2023-12-26 12:27:44,0,12,26,12,1,0
TXN_008539,CUST_00616,No,181,5610.33,Web,2024-11-10 09:47:44,1,9,10,11,6,0
TXN_000696,CUST_02704,Yes,937,16.02,Mobile,2025-07-21 16:58:02,0,16,21,7,0,0
TXN_005459,CUST_02210,Yes,99,1969.84,Web,2023-09-17 22:04:16,1,22,17,9,6,0
TXN_008158,CUST_01212,No,103,1022.16,Mobile,2025-06-26 17:15:37,1,17,26,6,3,0
TXN_002286,CUST_00988,No,305,620.24,Atm,2024-06-22 01:22:03,1,1,22,6,5,0
TXN_005175,CUST_01367,Yes,1419,474.94,Web,2024-09-14 09:07:22,0,9,14,9,5,0
TXN_005952,CUST_00012,Yes,1031,330.32,Atm,2024-11-05 23:00:09,0,23,5,11,1,0
TXN_001054,CUST_01605,Yes,172,4466.64,Mobile,2023-07-16 02:48:07,1,2,16,7,6,0
